代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度
="000913",钱江摩托,其他交运设备,=7851509085,=14.8077,=1.6673,=0.0604,2026-03-20,=27,=-0.6213,=58,=0.1365,=104,=304
="600517",国网英大,多元金融,=38027597697.6000,=16.1502,=1.6420,=0.0140,2026-03-20,=28,=-4.3135,=114,=0.1677,=58,=342
="600120",浙江东方,多元金融,=20116596987.8800,=15.2639,=1.2369,=0.0198,2026-03-20,=29,=-0.3963,=39,=0.1200,=139,=261
="000625",长安汽车,乘用车,=102995281523.6800,=15.1536,=1.3439,=0.0332,2026-03-20,=30,=-0.7843,=69,=0.1292,=117,=3464
="601811",新华文轩,平面媒体,=16804914420.0000,=10.3073,=1.1214,=0.0441,2026-03-20,=31,=3.2006,=163,=0.2372,=31,=575
="601921",浙版传媒,平面媒体,=17244444450.4800,=13.4454,=1.2675,=0.0515,2026-03-20,=32,=3.5701,=160,=0.2172,=34,=170
="000848",承德露露,软饮料,=8180400593.4800,=12.9691,=2.3256,=0.0385,2026-03-20,=33,=-23.8724,=134,=0.1530,=73,=42768
="000333",美的集团,空调,=570697558391.5200,=12.7611,=2.6334,=0.0496,2026-03-20,=34,=-0.4341,=44,=0.1133,=163,=29431
="600757",长江传媒,平面媒体,=10922852457,=9.7951,=1.1044,=0.0456,2026-03-20,=35,=1.9401,=187,=0.3276,=22,=716
="002035",华帝股份,小家电,=5153733997.4400,=11.8026,=1.3552,=0.0645,2026-03-20,=36,=2.2626,=175,=0.2048,=39,=1460
="600609",金杯汽车,汽车零部件,=5518282700.3400,=20.3966,=3.5037,=0,2026-03-20,=37,=-0.7795,=68,=0.1164,=150,=192
="688036",传音控股,电子系统组装,=61392671784.8500,=16.1839,=3.0403,=0.0427,2026-03-20,=38,=-1.2577,=84,=0.1215,=136,=1159
="000858",五粮液,白酒,=397476659712,=13.9791,=3.0001,=0.0561,2026-03-20,=39,=-7.0695,=125,=0.1374,=99,=16353
="300226",上海钢联,互联网信息服务,=8350501256.4000,=41.3897,=3.8969,=0.0019,2026-03-20,=40,=-0.2570,=26,=0.1042,=200,=315
="002546",新联电子,计量仪表,=7931806902.9600,=11.3468,=2.1154,=0.0126,2026-03-20,=41,=2.1189,=180,=0.1780,=51,=160
="689009",九号公司,其他交运设备,=35634219135.5000,=18.7385,=4.9708,=0.0309,2026-03-20,=42,=-0.4022,=42,=0.1048,=197,=515
="600742",富维股份,汽车零部件,=7705510215.6000,=15.4031,=0.9210,=0.0646,2026-03-20,=43,=1.1910,=240,=2.5037,=3,=519
="002367",康力电梯,楼宇设备,=6038933101.9200,=15.2319,=1.6689,=0.0396,2026-03-20,=44,=4.7747,=155,=0.1400,=94,=540
="002941",新疆交建,路桥施工,=10800317345.6000,=18.3799,=2.2981,=0.0090,2026-03-20,=45,=-5.3189,=120,=0.1229,=129,=233
="300772",运达股份,风电设备,=15296319385.2000,=34.0332,=2.3158,=0.0031,2026-03-20,=46,=-0.1160,=14,=0.0979,=238,=264
="000915",华特达因,化学制剂,=7648579670.4000,=13.7013,=2.7977,=0.0766,2026-03-20,=47,=1.4037,=216,=0.2071,=38,=1359
="600710",苏美达,贸易,=16438907879.7200,=13.1412,=1.9973,=0.0293,2026-03-20,=48,=1.1606,=245,=0.2696,=26,=413
="600329",达仁堂,中药,=32513383710.3200,=9.0879,=4.5648,=0.0883,2026-03-20,=49,=1.7071,=197,=0.1496,=77,=1350
="002508",老板电器,小家电,=19333450221.3600,=12.6152,=1.6939,=0.0489,2026-03-20,=50,=1.8504,=190,=0.1433,=86,=41312
="601369",陕鼓动力,冶金矿采化工设备,=17958604206.6400,=18.0871,=2.0443,=0.0413,2026-03-20,=51,=-2.0400,=96,=0.1067,=185,=395
="600132",重庆啤酒,啤酒,=27673473101.6400,=22.4824,=20.0968,=0.0437,2026-03-20,=52,=-9.9118,=130,=0.1152,=156,=3578
="300770",新媒股份,互联网信息服务,=9188730375.0300,=12.3811,=2.6857,=0.0710,2026-03-20,=53,=-6.3885,=123,=0.1130,=164,=1170
="601928",凤凰传媒,平面媒体,=24889122000,=12.7282,=1.2548,=0.0613,2026-03-20,=54,=1.9656,=186,=0.1361,=105,=927
="603886",元祖股份,食品综合,=3057600000,=24.1850,=1.9703,=0.0785,2026-03-20,=55,=-2.8888,=104,=0.1031,=210,=3441
="300724",捷佳伟创,其它专用机械,=44964497974.6000,=13.1128,=3.3557,=0.0093,2026-03-20,=56,=6.5378,=147,=0.1104,=168,=1040
="600507",方大特钢,特钢,=13809731703.3000,=16.2910,=1.3776,=0.0054,2026-03-20,=57,=1.2004,=236,=0.1444,=84,=2046
="603369",今世缘,白酒,=35122357042.2900,=12.2157,=2.1276,=0.0426,2026-03-20,=58,=1.7388,=194,=0.1229,=128,=37041
="600809",山西汾酒,白酒,=187703695196.9200,=15.2637,=4.8402,=0.0234,2026-03-20,=59,=35.3665,=137,=0.1039,=201,=5778
="000596",古井贡酒,白酒,=57601542000,=12.1754,=2.3103,=0.0551,2026-03-20,=60,=1.1595,=246,=0.1388,=96,=55559
="688581",安杰思,医疗器械,=4468204111.3200,=16.3701,=1.7909,=0.0249,2026-03-20,=61,=1.8763,=189,=0.1159,=153,=119
="600600",青岛啤酒,啤酒,=85344046769.7600,=18.4350,=2.7238,=0.0352,2026-03-20,=62,=-5.6276,=121,=0.0995,=227,=2863
="300641",正丹股份,其他化学制品,=11378045136.5000,=10.9415,=3.5997,=0.0277,2026-03-20,=63,=1.2435,=226,=0.1253,=123,=198
="601900",南方传媒,平面媒体,=11959514474.6400,=10.5724,=1.3844,=0.0406,2026-03-20,=64,=1.8418,=191,=0.1150,=158,=420
="600835",上海机电,楼宇设备,=23103680967.7200,=25.2826,=1.6510,=0.0186,2026-03-20,=65,=2.4714,=169,=0.1079,=182,=779
="002043",兔宝宝,其他建材,=12272068759.2000,=16.7628,=3.8187,=0.0401,2026-03-20,=66,=-1.7797,=92,=0.0941,=266,=1153
="600938",中国海油,石油开采,=1991980371469.4399,=16.1624,=2.5357,=0.0303,2026-03-20,=67,=-7.4739,=126,=0.0980,=236,=1787
="600551",时代出版,平面媒体,=5519369645.4600,=13.2880,=0.9528,=0.0491,2026-03-20,=68,=0.7388,=340,=0.3123,=23,=245
="600741",华域汽车,汽车零部件,=58325393704,=8.4469,=0.9011,=0.0432,2026-03-20,=69,=0.7521,=331,=0.2346,=32,=7060
="603173",福斯达,冶金矿采化工设备,=6587200000,=16.5343,=3.4785,=0.0120,2026-03-20,=70,=-1.7898,=93,=0.0931,=272,=120
="002483",润邦股份,重型机械,=6276196364.0400,=13.8171,=1.4309,=0.0424,2026-03-20,=71,=0.7362,=341,=0.2479,=29,=198
="002818",富森美,专业市场,=8786907955.6000,=14.1398,=1.5944,=0.0886,2026-03-20,=72,=4.0858,=159,=0.1030,=211,=1183
="600066",宇通客车,商用载客车,=67503006909.2700,=13.5638,=5.0319,=0.0492,2026-03-20,=73,=6.5936,=146,=0.1004,=225,=3506
="002091",江苏国泰,贸易,=14747095091.4000,=12.7863,=0.9548,=0.0519,2026-03-20,=74,=0.7021,=355,=0.4101,=18,=821
="002489",浙江永强,家具,=7374655464.2000,=11.2899,=1.5728,=0.0118,2026-03-20,=75,=0.8263,=311,=0.1595,=65,=251
="002011",盾安环境,家电零部件,=13272262666.6500,=11.3959,=2.0675,=0,2026-03-20,=76,=1.2835,=224,=0.1163,=152,=393
="000568",泸州老窖,白酒,=154848294507.6000,=12.2484,=3.2476,=0.0566,2026-03-20,=77,=0.9871,=269,=0.1281,=118,=9592
="000526",学大教育,移动互联网服务,=4061630762.9700,=17.2783,=4.0729,=0,2026-03-20,=78,=-0.3618,=37,=0.0831,=351,=263
="000957",中通客车,商用载客车,=6480440020.4800,=19.5795,=2.0975,=0.0090,2026-03-20,=79,=-0.8991,=76,=0.0865,=313,=307
="603599",广信股份,农药,=12061068821.2500,=16.6362,=1.2098,=0.0204,2026-03-20,=80,=0.7427,=337,=0.1717,=56,=521
="300972",万辰集团,超市,=36632683227.5000,=27.2443,=24.0927,=0.0052,2026-03-20,=81,=20.5805,=138,=0.0945,=257,=184
="603515",欧普照明,LED,=14135815189.9800,=16.4676,=2.1229,=0.0471,2026-03-20,=82,=1.9178,=188,=0.1028,=212,=2602
="600060",海信视像,彩电,=28709389588,=11.1953,=1.4049,=0.0400,2026-03-20,=83,=0.7068,=351,=0.1793,=50,=748
="000338",潍柴动力,汽车零部件,=203521596162.5600,=17.1317,=2.2377,=0.0301,2026-03-20,=84,=2.0184,=183,=0.1011,=219,=4068
="002612",朗姿股份,女装,=7415384485.0000,=7.1531,=2.1729,=0.0239,2026-03-20,=85,=0.7437,=336,=0.1529,=74,=452
="603766",隆鑫通用,其他交运设备,=29673679732.5000,=16.4910,=3.1157,=0.0415,2026-03-20,=86,=-16.2075,=132,=0.0912,=284,=637
="601633",长城汽车,乘用车,=182197099989.6000,=16.7168,=2.1163,=0.0211,2026-03-20,=87,=-0.7159,=63,=0.0827,=355,=2483
="601801",皖新传媒,平面媒体,=12804870289.9800,=15.0867,=1.0694,=0.0306,2026-03-20,=88,=0.6283,=394,=0.2121,=35,=373
="600007",中国国贸,房地产开发,=20427689789.5200,=17.2516,=2.1536,=0.0542,2026-03-20,=89,=10.7700,=143,=0.0907,=289,=640
="002758",浙农股份,复合肥,=5063512390.2400,=11.5722,=1.0558,=0.0302,2026-03-20,=90,=0.5755,=425,=0.2720,=25,=270
="601083",锦江航运,航运,=15400028000,=10.3615,=1.6852,=0.0410,2026-03-20,=91,=0.5999,=407,=0.1937,=43,=124
="002056",横店东磁,光伏设备,=36210610767.2400,=15.3896,=3.5328,=0.0368,2026-03-20,=92,=1.0388,=261,=0.1062,=189,=1146
="603444",吉比特,移动互联网服务,=26820901902.3000,=17.8621,=4.9844,=0.0431,2026-03-20,=93,=4.3695,=158,=0.0898,=295,=5164
="002432",九安医疗,医疗器械,=28992058242.4000,=15.3466,=1.3066,=0.0030,2026-03-20,=94,=3.0519,=165,=0.0904,=291,=591
="688648",中邮科技,其它专用机械,=7867600000,=13.2530,=3.5276,=0,2026-03-20,=95,=0.9493,=279,=0.1081,=181,=37
="603230",内蒙新华,平面媒体,=4189247550,=17.1597,=1.4986,=0.0405,2026-03-20,=96,=0.7496,=334,=0.1222,=133,=102
="600814",杭州解百,百货,=5616000488.7200,=28.5975,=1.5178,=0.0233,2026-03-20,=97,=0.6379,=390,=0.1485,=79,=216
="600566",济川药业,中药,=26156963541.4000,=15.8413,=1.8890,=0.0735,2026-03-20,=98,=0.7506,=333,=0.1209,=137,=15374
="601827",三峰环境,环保工程及服务,=14963803035.0000,=11.8559,=1.2578,=0.0274,2026-03-20,=99,=1.5163,=207,=0.0942,=264,=227
="920599",同力股份,工程机械,=8695470000,=10.0124,=2.6443,=0.0364,2026-03-20,=100,=0.6857,=367,=0.1352,=107,=175
="603939",益丰药房,医药商业,=29642983397.5500,=18.0460,=2.7056,=0.0286,2026-03-20,=101,=1.4065,=214,=0.0943,=260,=1799
="300360",炬华科技,计量仪表,=8607492489.2400,=14.2828,=2.1152,=0.0418,2026-03-20,=102,=0.8404,=305,=0.1089,=176,=1213
="600382",广东明珠,其他采掘,=5527488388.4400,=25.4977,=2.0382,=0.0352,2026-03-20,=103,=5.3670,=151,=0.0850,=330,=226
="002555",三七互娱,互联网信息服务,=49598368808.0200,=15.8956,=3.6854,=0.0444,2026-03-20,=104,=-5.2272,=119,=0.0814,=367,=4543
="601038",一拖股份,农用机械,=14798408271.7500,=18.1507,=1.8874,=0.0279,2026-03-20,=105,=-0.6248,=59,=0.0760,=431,=301
="300384",三联虹普,化学工程,=5142397111.8000,=19.7712,=1.8602,=0.0136,2026-03-20,=106,=13.8523,=140,=0.0829,=353,=243
="000715",中兴商业,百货,=3096690384.0600,=27.2706,=1.5763,=0.0134,2026-03-20,=107,=1.6637,=201,=0.0898,=294,=133
="002959",小熊电器,小家电,=7088866915.7800,=20.0518,=2.4873,=0.0219,2026-03-20,=108,=1.0929,=256,=0.0968,=241,=1649
="600690",海尔智家,冰箱,=229845702721.5000,=10.9663,=1.9636,=0.0504,2026-03-20,=109,=0.6875,=364,=0.1185,=143,=43674
="002884",凌霄泵业,其它通用机械,=6559897215.0600,=14.1450,=2.8369,=0.0545,2026-03-20,=110,=0.7892,=321,=0.1065,=187,=2060
="600285",羚锐制药,中药,=12754427280.1400,=15.9508,=3.9266,=0.0400,2026-03-20,=111,=-17.7321,=133,=0.0801,=376,=1473
="603718",海利生物,医疗器械,=3050913996,=17.8066,=1.9890,=0.0168,2026-03-20,=112,=1.6655,=200,=0.0869,=310,=208
="002395",双象股份,其他塑料制品,=4741935120,=8.2905,=3.1546,=0.0085,2026-03-20,=113,=0.5815,=419,=0.1402,=93,=130
="002346",柘中股份,低压设备,=8350191116.5600,=14.5732,=2.8947,=0.0248,2026-03-20,=114,=1.1963,=237,=0.0924,=278,=153
="605098",行动教育,综合,=6173629447,=21.3777,=6.8194,=0.0435,2026-03-20,=115,=-0.3505,=35,=0.0726,=488,=263
="603613",国联股份,互联网信息服务,=18661929356.7000,=13.0009,=2.1025,=0.0025,2026-03-20,=116,=0.5492,=450,=0.1514,=75,=1005
="601886",江河集团,装修装饰,=9064016480,=14.8531,=1.2410,=0.0625,2026-03-20,=117,=0.5653,=434,=0.1409,=91,=269
="000997",新大陆,计算机设备,=21285187194.1500,=19.1932,=2.9622,=0.0104,2026-03-20,=118,=-2.8604,=102,=0.0764,=425,=736
="000650",仁和药业,中药,=7923650404.4400,=17.7912,=1.2475,=0.0265,2026-03-20,=119,=0.5452,=457,=0.1541,=71,=1033
="603605",珀莱雅,日用化学产品,=25746359389.9600,=16.3108,=4.5831,=0.0304,2026-03-20,=120,=1.6736,=199,=0.0851,=329,=3982
="603393",新天然气,燃气,=18016656397.5000,=16.1029,=2.0046,=0,2026-03-20,=121,=1.0684,=259,=0.0932,=271,=778
="600839",四川长虹,彩电,=41592360440.2200,=30.4308,=2.6898,=0.0055,2026-03-20,=122,=-3.0579,=108,=0.0759,=432,=440
="603909",建发合诚,路桥施工,=3052482469.4000,=27.9942,=2.7162,=0.0102,2026-03-20,=123,=12.4022,=141,=0.0781,=404,=128
="603363",傲农生物,饲料,=10880380432.6800,=6.0037,=3.2557,=0,2026-03-20,=124,=0.5432,=461,=0.1417,=88,=359
="688526",科前生物,动物保健,=7122436695.6800,=15.4990,=1.7072,=0.0280,2026-03-20,=125,=0.6768,=373,=0.1087,=177,=236
="300193",佳士科技,其它通用机械,=4181473287.9000,=17.7530,=1.8146,=0.0228,2026-03-20,=126,=1.3853,=217,=0.0847,=334,=240
="300002",神州泰岳,IT服务,=19750425614.6400,=18.6609,=2.6044,=0.0099,2026-03-20,=127,=2.2093,=178,=0.0807,=373,=493
="002216",三全食品,食品综合,=10321620723.5200,=18.9842,=2.2798,=0.0256,2026-03-20,=128,=0.9319,=283,=0.0937,=269,=1551
="600415",小商品城,专业市场,=73150680074.8400,=17.4080,=3.2973,=0.0247,2026-03-20,=129,=2.0738,=182,=0.0807,=371,=649
="002705",新宝股份,小家电,=10822304147.4000,=9.7601,=1.2750,=0.0447,2026-03-20,=130,=0.5065,=497,=0.1688,=57,=1340
="603233",大参林,医药商业,=20624538493.3700,=18.1294,=2.9297,=0.0357,2026-03-20,=131,=1.1558,=248,=0.0871,=307,=2022
="002140",东华科技,化学工程,=9119218671.3600,=19.9208,=1.9879,=0.0155,2026-03-20,=132,=-0.2346,=23,=0.0697,=532,=213
="603303",得邦照明,LED,=6801229639.5000,=23.7629,=2.1838,=0.0950,2026-03-20,=133,=-0.3991,=41,=0.0702,=522,=254
="002507",涪陵榨菜,食品综合,=14781702748.6800,=18.4415,=1.7079,=0.0484,2026-03-20,=134,=0.6766,=374,=0.1055,=193,=5179
="600582",天地科技,冶金矿采化工设备,=24872919240.9200,=8.9277,=0.9752,=0.0527,2026-03-20,=135,=0.4837,=528,=0.1948,=42,=750
="603551",奥普科技,小家电,=4716944889,=15.9748,=3.7493,=0.0686,2026-03-20,=136,=1.1936,=239,=0.0850,=332,=313
="600873",梅花生物,食品综合,=32136609309.0000,=8.5239,=1.9941,=0.0373,2026-03-20,=137,=0.5013,=502,=0.1552,=70,=1691
="301004",嘉益股份,其他家用轻工,=7148879849.1400,=12.5536,=4.0773,=0.0638,2026-03-20,=138,=0.6980,=359,=0.1017,=215,=330
="002563",森马服饰,休闲服装,=14440323257.6000,=15.7103,=1.3065,=0.0933,2026-03-20,=139,=0.5381,=465,=0.1337,=110,=1149
="603031",安孚科技,储能设备,=12770061997.2900,=56.5059,=4.7048,=0.0048,2026-03-20,=140,=3.1120,=164,=0.0774,=413,=151
="001395",亚联机械,其它专用机械,=3456448800,=20.5442,=3.0057,=0.0156,2026-03-20,=141,=-2.7792,=101,=0.0735,=478,=48
="603198",迎驾贡酒,白酒,=26800000000,=12.7968,=2.6385,=0.0448,2026-03-20,=142,=0.5637,=435,=0.1166,=148,=7332
="002032",苏泊尔,小家电,=35731298474.5100,=16.4076,=6.4500,=0.0627,2026-03-20,=143,=2.6885,=168,=0.0768,=419,=54397
="603195",公牛集团,其他家用轻工,=76872313555.7600,=19.2777,=4.9084,=0.0403,2026-03-20,=144,=14.5642,=139,=0.0748,=449,=2584
="601019",山东出版,平面媒体,=18531672000,=12.0015,=1.2012,=0.0417,2026-03-20,=145,=0.4929,=510,=0.1480,=80,=648
="002588",史丹利,复合肥,=11979676592,=12.2624,=1.6359,=0.0293,2026-03-20,=146,=0.5482,=452,=0.1207,=138,=280
="600012",皖通高速,高速公路,=26722377143.9600,=13.8809,=2.1485,=0.0386,2026-03-20,=147,=11.7646,=142,=0.0748,=450,=1111
="600211",西藏药业,生物制品,=13672780294.3200,=14.5776,=3.5996,=0.0414,2026-03-20,=148,=0.9458,=280,=0.0860,=318,=879
="603129",春风动力,其他交运设备,=36618639120,=20.2781,=5.0841,=0.0160,2026-03-20,=149,=-0.7675,=66,=0.0695,=534,=1129
="688606",奥泰生物,医疗器械,=5113615147.5000,=17.3487,=1.3106,=0.0382,2026-03-20,=150,=0.5397,=464,=0.1200,=140,=222
="600519",贵州茅台,白酒,=1809530460675,=20.0998,=7.9691,=0.0357,2026-03-20,=151,=2.4290,=170,=0.0757,=436,=78276
="600339",中油工程,油气钻采服务,=22388421358.7100,=42.5181,=0.8357,=0.0120,2026-03-20,=152,=0.4326,=602,=0.7380,=7,=323
="601163",三角轮胎,轮胎,=11488000000,=12.7429,=0.8378,=0.0369,2026-03-20,=153,=0.4348,=598,=0.4203,=16,=390
="603899",晨光股份,文娱用品,=23392647575.8000,=17.6879,=2.6209,=0.0391,2026-03-20,=154,=0.6936,=362,=0.0955,=252,=26551
="000423",东阿阿胶,中药,=36075581680.4800,=20.7481,=3.4902,=0.0482,2026-03-20,=155,=5.0168,=154,=0.0744,=460,=25696
="688349",三一重能,风电设备,=31837453421.4000,=25.4911,=2.3986,=0.0230,2026-03-20,=156,=-2.6623,=100,=0.0702,=519,=143
="301061",匠心家居,家具,=16963224273.5400,=18.6481,=4.2027,=0.0113,2026-03-20,=157,=2.3775,=174,=0.0749,=448,=230
="600035",楚天高速,高速公路,=6311654331.9200,=9.3737,=0.7089,=0.0434,2026-03-20,=158,=-3.8131,=111,=0.0706,=511,=453
="603815",交建股份,路桥施工,=3719734652.3500,=22.2991,=1.5388,=0.0107,2026-03-20,=159,=0.8001,=318,=0.0875,=305,=124
="600461",洪城环境,水务,=12957127804.3800,=10.7898,=1.3426,=0.0460,2026-03-20,=160,=0.5755,=424,=0.1039,=202,=673
="688819",天能股份,储能设备,=30864175000,=21.2835,=1.8318,=0.0129,2026-03-20,=161,=0.6131,=401,=0.0987,=233,=288
="301339",通行宝,计算机设备,=7904139818.4000,=37.5150,=2.9367,=0.0278,2026-03-20,=162,=-0.1288,=17,=0.0645,=618,=61
="001323",慕思股份,家具,=11412168439.7200,=16.0300,=2.5843,=0.0515,2026-03-20,=163,=0.6774,=372,=0.0941,=265,=191
="601127",赛力斯,乘用车,=173780432179.3600,=24.0681,=6.3665,=0.0120,2026-03-20,=164,=-0.1451,=19,=0.0641,=622,=951
="002832",比音勒芬,其他服装,=9485151736.0800,=14.8636,=1.7381,=0.0313,2026-03-20,=165,=0.5401,=463,=0.1083,=180,=1165
="605305",中际联合,其它专用机械,=8549679600.0000,=16.6027,=2.9982,=0.0204,2026-03-20,=166,=0.9550,=278,=0.0815,=365,=266
="301109",军信股份,环保工程及服务,=13122747002.4600,=17.8668,=1.7170,=0.0387,2026-03-20,=167,=1.0324,=263,=0.0790,=388,=122
="600354",敦煌种业,种子生产,=3615444248,=52.3095,=5.2476,=0,2026-03-20,=168,=1.7291,=195,=0.0743,=466,=174
="600398",海澜之家,男装,=29296898805.6000,=13.8628,=1.6265,=0.0295,2026-03-20,=169,=0.4752,=541,=0.1260,=122,=3158
="002572",索菲亚,家具,=12596656905.1200,=11.1389,=1.7484,=0.0765,2026-03-20,=170,=0.5011,=503,=0.1123,=166,=9107
="603100",川仪股份,计量仪表,=10561103962.0800,=15.4936,=2.3458,=0.0279,2026-03-20,=171,=0.6586,=381,=0.0892,=296,=400
="600511",国药股份,医药商业,=22189933171.1800,=11.1139,=1.1966,=0.0272,2026-03-20,=172,=0.3985,=643,=0.2113,=36,=25054
="601717",中创智领,汽车零部件,=39135966465.6000,=8.6582,=1.6899,=0.0511,2026-03-20,=173,=0.4213,=607,=0.1513,=76,=900
="603053",成都燃气,燃气,=9111122500,=18.7775,=1.8886,=0.0293,2026-03-20,=174,=0.6497,=385,=0.0891,=298,=218
="002749",国光股份,农药,=6076651906.5000,=16.1920,=3.3998,=0.0769,2026-03-20,=175,=0.6983,=358,=0.0857,=325,=9971
="603518",锦泓集团,女装,=3070179137.7600,=11.8657,=0.8444,=0.0350,2026-03-20,=176,=0.4824,=530,=0.1155,=155,=283
="300979",华利集团,鞋帽,=52596690000,=15.3228,=3.3751,=0.0976,2026-03-20,=177,=0.6029,=405,=0.0921,=280,=558
="000513",丽珠集团,化学制剂,=30419699678.4600,=14.1985,=2.1786,=0.0327,2026-03-20,=178,=0.4858,=521,=0.1128,=165,=2092
="603833",欧派家居,家具,=32955170104.7000,=13.7269,=1.8114,=0.0684,2026-03-20,=179,=0.5318,=470,=0.1015,=216,=3263
="600262",北方股份,冶金矿采化工设备,=4199000000,=16.6767,=2.3851,=0.0128,2026-03-20,=180,=0.4633,=557,=0.1226,=130,=175
="600380",健康元,化学制剂,=20050809110.5600,=14.6761,=1.3487,=0.0182,2026-03-20,=181,=0.3999,=638,=0.1775,=52,=1133
="600682",南京新百,综合,=8850970014.1800,=40.0671,=0.5000,=0.0024,2026-03-20,=182,=0.4702,=549,=0.1177,=144,=304
="603676",卫信康,化学制剂,=4525679600,=20.3786,=3.0936,=0.0312,2026-03-20,=183,=0.8913,=290,=0.0781,=403,=207
="300994",久祺股份,其他交运设备,=3393761280,=20.0257,=2.8315,=0.0275,2026-03-20,=184,=0.9739,=273,=0.0765,=423,=84
="601225",陕西煤业,煤炭开采,=263316200000,=13.7648,=2.7885,=0.0433,2026-03-20,=185,=0.4388,=592,=0.1319,=113,=4656
="600993",马应龙,中药,=11043600687.4200,=19.3205,=2.5686,=0.0242,2026-03-20,=186,=0.7670,=330,=0.0797,=381,=1373
="600826",兰生股份,贸易,=7370046160.9800,=25.8077,=1.7169,=0.0275,2026-03-20,=187,=0.7420,=338,=0.0807,=374,=213
="603338",浙江鼎力,其它专用机械,=25368028737.9000,=14.3899,=2.2826,=0.0200,2026-03-20,=188,=0.5566,=441,=0.0927,=277,=13733
