时序排名,代码,上市公司,行业,市值(元),PE-TTM,PB,股息率,财报日期,复合排名,资本收益率(ROC),资本回报率排名,公司收益率,公司收益率排名,关注度,评分日期,时序评分
48,002563,森马服饰,休闲服装,=14440323257.6000,=15.7103,=1.3065,=0.0933,2026-03-20,139,=0.5381,=465,=0.1337,=110,=1149,2026-03-20,30.2
49,000719,中原传媒,平面媒体,=13352808924.4500,=10.5270,=1.1477,=0.0460,2026-03-20,14,=-0.9531,=77,=0.2755,=24,=961,2026-03-20,28.7
50,603551,奥普科技,小家电,=4716944889,=15.9748,=3.7493,=0.0686,2026-03-20,136,=1.1936,=239,=0.0850,=332,=313,2026-03-20,27.7
51,601928,凤凰传媒,平面媒体,=24889122000,=12.7282,=1.2548,=0.0613,2026-03-20,54,=1.9656,=186,=0.1361,=105,=927,2026-03-20,26.8
52,603195,公牛集团,其他家用轻工,=76872313555.7600,=19.2777,=4.9084,=0.0403,2026-03-20,144,=14.5642,=139,=0.0748,=449,=2584,2026-03-20,26.4
53,600757,长江传媒,平面媒体,=10922852457,=9.7951,=1.1044,=0.0456,2026-03-20,35,=1.9401,=187,=0.3276,=22,=716,2026-03-20,24.2
54,603613,国联股份,互联网信息服务,=18661929356.7000,=13.0009,=2.1025,=0.0025,2026-03-20,116,=0.5492,=450,=0.1514,=75,=1005,2026-03-20,23.1
55,603129,春风动力,其他交运设备,=36618639120,=20.2781,=5.0841,=0.0160,2026-03-20,149,=-0.7675,=66,=0.0695,=534,=1129,2026-03-20,21.1
56,600060,海信视像,彩电,=28709389588,=11.1953,=1.4049,=0.0400,2026-03-20,83,=0.7068,=351,=0.1793,=50,=748,2026-03-20,20.2
57,002572,索菲亚,家具,=12596656905.1200,=11.1389,=1.7484,=0.0765,2026-03-20,170,=0.5011,=503,=0.1123,=166,=9107,2026-03-20,20.2
58,688036,传音控股,电子系统组装,=61392671784.8500,=16.1839,=3.0403,=0.0427,2026-03-20,38,=-1.2577,=84,=0.1215,=136,=1159,2026-03-20,19.9
59,300772,运达股份,风电设备,=15296319385.2000,=34.0332,=2.3158,=0.0031,2026-03-20,46,=-0.1160,=14,=0.0979,=238,=264,2026-03-20,18.7
60,001323,慕思股份,家具,=11412168439.7200,=16.0300,=2.5843,=0.0515,2026-03-20,163,=0.6774,=372,=0.0941,=265,=191,2026-03-20,17.8
61,600380,健康元,化学制剂,=20050809110.5600,=14.6761,=1.3487,=0.0182,2026-03-20,181,=0.3999,=638,=0.1775,=52,=1133,2026-03-20,16.3
62,600398,海澜之家,男装,=29296898805.6000,=13.8628,=1.6265,=0.0295,2026-03-20,169,=0.4752,=541,=0.1260,=122,=3158,2026-03-20,15.7
63,600742,富维股份,汽车零部件,=7705510215.6000,=15.4031,=0.9210,=0.0646,2026-03-20,43,=1.1910,=240,=2.5037,=3,=519,2026-03-20,14.7
64,601127,赛力斯,乘用车,=173780432179.3600,=24.0681,=6.3665,=0.0120,2026-03-20,164,=-0.1451,=19,=0.0641,=622,=951,2026-03-20,14.2
65,600809,山西汾酒,白酒,=187703695196.9200,=15.2637,=4.8402,=0.0234,2026-03-20,59,=35.3665,=137,=0.1039,=201,=5778,2026-03-20,13.3
66,002035,华帝股份,小家电,=5153733997.4400,=11.8026,=1.3552,=0.0645,2026-03-20,36,=2.2626,=175,=0.2048,=39,=1460,2026-03-20,13.2
67,603053,成都燃气,燃气,=9111122500,=18.7775,=1.8886,=0.0293,2026-03-20,174,=0.6497,=385,=0.0891,=298,=218,2026-03-20,13.0
68,300628,亿联网络,终端设备,=43664213674.8900,=17.1816,=5.0338,=0.0521,2026-03-20,193,=1.1645,=244,=0.0734,=482,=3876,2026-03-20,12.2
69,600551,时代出版,平面媒体,=5519369645.4600,=13.2880,=0.9528,=0.0491,2026-03-20,68,=0.7388,=340,=0.3123,=23,=245,2026-03-20,12.2
70,000596,古井贡酒,白酒,=57601542000,=12.1754,=2.3103,=0.0551,2026-03-20,60,=1.1595,=246,=0.1388,=96,=55559,2026-03-20,10.9
71,000913,钱江摩托,其他交运设备,=7851509085,=14.8077,=1.6673,=0.0604,2026-03-20,27,=-0.6213,=58,=0.1365,=104,=304,2026-03-20,10.9
72,301339,通行宝,计算机设备,=7904139818.4000,=37.5150,=2.9367,=0.0278,2026-03-20,162,=-0.1288,=17,=0.0645,=618,=61,2026-03-20,10.9
73,600035,楚天高速,高速公路,=6311654331.9200,=9.3737,=0.7089,=0.0434,2026-03-20,158,=-3.8131,=111,=0.0706,=511,=453,2026-03-20,10.6
74,688606,奥泰生物,医疗器械,=5113615147.5000,=17.3487,=1.3106,=0.0382,2026-03-20,150,=0.5397,=464,=0.1200,=140,=222,2026-03-20,10.3
75,688349,三一重能,风电设备,=31837453421.4000,=25.4911,=2.3986,=0.0230,2026-03-20,156,=-2.6623,=100,=0.0702,=519,=143,2026-03-20,10.1
76,600511,国药股份,医药商业,=22189933171.1800,=11.1139,=1.1966,=0.0272,2026-03-20,172,=0.3985,=643,=0.2113,=36,=25054,2026-03-20,9.8
77,300972,万辰集团,超市,=36632683227.5000,=27.2443,=24.0927,=0.0052,2026-03-20,81,=20.5805,=138,=0.0945,=257,=184,2026-03-20,9.3
78,000921,海信家电,冰箱,=30882404113.3000,=9.1729,=1.8246,=0.0552,2026-03-20,3,=-0.2979,=31,=0.7828,=6,=13686,2026-03-20,9.0
79,000526,学大教育,移动互联网服务,=4061630762.9700,=17.2783,=4.0729,=0,2026-03-20,78,=-0.3618,=37,=0.0831,=351,=263,2026-03-20,9.0
80,002140,东华科技,化学工程,=9119218671.3600,=19.9208,=1.9879,=0.0155,2026-03-20,132,=-0.2346,=23,=0.0697,=532,=213,2026-03-20,8.9
81,600873,梅花生物,食品综合,=32136609309.0000,=8.5239,=1.9941,=0.0373,2026-03-20,137,=0.5013,=502,=0.1552,=70,=1691,2026-03-20,8.7
82,688819,天能股份,储能设备,=30864175000,=21.2835,=1.8318,=0.0129,2026-03-20,161,=0.6131,=401,=0.0987,=233,=288,2026-03-20,8.5
83,603833,欧派家居,家具,=32955170104.7000,=13.7269,=1.8114,=0.0684,2026-03-20,179,=0.5318,=470,=0.1015,=216,=3263,2026-03-20,8.5
84,600741,华域汽车,汽车零部件,=58325393704,=8.4469,=0.9011,=0.0432,2026-03-20,69,=0.7521,=331,=0.2346,=32,=7060,2026-03-20,8.4
85,600582,天地科技,冶金矿采化工设备,=24872919240.9200,=8.9277,=0.9752,=0.0527,2026-03-20,135,=0.4837,=528,=0.1948,=42,=750,2026-03-20,7.6
86,600690,海尔智家,冰箱,=229845702721.5000,=10.9663,=1.9636,=0.0504,2026-03-20,109,=0.6875,=364,=0.1185,=143,=43674,2026-03-20,7.3
87,000957,中通客车,商用载客车,=6480440020.4800,=19.5795,=2.0975,=0.0090,2026-03-20,79,=-0.8991,=76,=0.0865,=313,=307,2026-03-20,7.3
88,603718,海利生物,医疗器械,=3050913996,=17.8066,=1.9890,=0.0168,2026-03-20,112,=1.6655,=200,=0.0869,=310,=208,2026-03-20,7.2
89,002056,横店东磁,光伏设备,=36210610767.2400,=15.3896,=3.5328,=0.0368,2026-03-20,92,=1.0388,=261,=0.1062,=189,=1146,2026-03-20,7.1
90,688648,中邮科技,其它专用机械,=7867600000,=13.2530,=3.5276,=0,2026-03-20,95,=0.9493,=279,=0.1081,=181,=37,2026-03-20,6.5
91,600170,上海建工,房屋建设,=24969490680.6400,=12.3155,=0.7912,=0.0214,2026-03-20,17,=-1.5126,=89,=0.3292,=19,=845,2026-03-20,5.8
92,000550,江铃汽车,商用载货车,=15028555740,=13.4162,=1.3351,=0.0409,2026-03-20,4,=-0.3109,=32,=0.5090,=12,=719,2026-03-20,5.4
93,002555,三七互娱,互联网信息服务,=49598368808.0200,=15.8956,=3.6854,=0.0444,2026-03-20,104,=-5.2272,=119,=0.0814,=367,=4543,2026-03-20,5.3
94,688581,安杰思,医疗器械,=4468204111.3200,=16.3701,=1.7909,=0.0249,2026-03-20,61,=1.8763,=189,=0.1159,=153,=119,2026-03-20,5.3
95,300979,华利集团,鞋帽,=52596690000,=15.3228,=3.3751,=0.0976,2026-03-20,177,=0.6029,=405,=0.0921,=280,=558,2026-03-20,5.3
96,603325,博隆技术,重型机械,=5937896880,=13.2075,=2.2388,=0.0165,2026-03-20,21,=-0.5612,=56,=0.1592,=68,=93,2026-03-20,5.1
97,603605,珀莱雅,日用化学产品,=25746359389.9600,=16.3108,=4.5831,=0.0304,2026-03-20,120,=1.6736,=199,=0.0851,=329,=3982,2026-03-20,5.1
98,603207,小方制药,化学制剂,=4395210600,=20.5869,=4.1566,=0.0804,2026-03-20,191,=-8.9881,=129,=0.0661,=594,=107,2026-03-20,4.4
99,603899,晨光股份,文娱用品,=23392647575.8000,=17.6879,=2.6209,=0.0391,2026-03-20,154,=0.6936,=362,=0.0955,=252,=26551,2026-03-20,4.3
100,002705,新宝股份,小家电,=10822304147.4000,=9.7601,=1.2750,=0.0447,2026-03-20,130,=0.5065,=497,=0.1688,=57,=1340,2026-03-20,4.3
101,300002,神州泰岳,IT服务,=19750425614.6400,=18.6609,=2.6044,=0.0099,2026-03-20,127,=2.2093,=178,=0.0807,=373,=493,2026-03-20,4.3
102,603369,今世缘,白酒,=35122357042.2900,=12.2157,=2.1276,=0.0426,2026-03-20,58,=1.7388,=194,=0.1229,=128,=37041,2026-03-20,4.1
103,603676,卫信康,化学制剂,=4525679600,=20.3786,=3.0936,=0.0312,2026-03-20,183,=0.8913,=290,=0.0781,=403,=207,2026-03-20,3.8
104,603815,交建股份,路桥施工,=3719734652.3500,=22.2991,=1.5388,=0.0107,2026-03-20,159,=0.8001,=318,=0.0875,=305,=124,2026-03-20,3.5
105,600682,南京新百,综合,=8850970014.1800,=40.0671,=0.5000,=0.0024,2026-03-20,182,=0.4702,=549,=0.1177,=144,=304,2026-03-20,3.3
106,603855,华荣股份,其它专用机械,=6524087630.0000,=14.8133,=3.1178,=0.0517,2026-03-20,202,=0.6000,=406,=0.0836,=343,=472,2026-03-20,3.2
107,605338,巴比食品,食品综合,=6037079882.4000,=21.3005,=2.6646,=0.0317,2026-03-20,200,=0.9148,=288,=0.0744,=459,=335,2026-03-20,2.3
108,601921,浙版传媒,平面媒体,=17244444450.4800,=13.4454,=1.2675,=0.0515,2026-03-20,32,=3.5701,=160,=0.2172,=34,=170,2026-03-20,2.2
109,601083,锦江航运,航运,=15400028000,=10.3615,=1.6852,=0.0410,2026-03-20,91,=0.5999,=407,=0.1937,=43,=124,2026-03-20,2.2
110,600415,小商品城,专业市场,=73150680074.8400,=17.4080,=3.2973,=0.0247,2026-03-20,129,=2.0738,=182,=0.0807,=371,=649,2026-03-20,2.1
111,603444,吉比特,移动互联网服务,=26820901902.3000,=17.8621,=4.9844,=0.0431,2026-03-20,93,=4.3695,=158,=0.0898,=295,=5164,2026-03-20,2.1
112,000650,仁和药业,中药,=7923650404.4400,=17.7912,=1.2475,=0.0265,2026-03-20,119,=0.5452,=457,=0.1541,=71,=1033,2026-03-20,1.6
113,000333,美的集团,空调,=570697558391.5200,=12.7611,=2.6334,=0.0496,2026-03-20,34,=-0.4341,=44,=0.1133,=163,=29431,2026-03-20,1.4
114,600609,金杯汽车,汽车零部件,=5518282700.3400,=20.3966,=3.5037,=0,2026-03-20,37,=-0.7795,=68,=0.1164,=150,=192,2026-03-20,1.1
115,000848,承德露露,软饮料,=8180400593.4800,=12.9691,=2.3256,=0.0385,2026-03-20,33,=-23.8724,=134,=0.1530,=73,=42768,2026-03-20,1.0
116,002612,朗姿股份,女装,=7415384485.0000,=7.1531,=2.1729,=0.0239,2026-03-20,85,=0.7437,=336,=0.1529,=74,=452,2026-03-20,0.5
117,600993,马应龙,中药,=11043600687.4200,=19.3205,=2.5686,=0.0242,2026-03-20,186,=0.7670,=330,=0.0797,=381,=1373,2026-03-20,0.4
118,688526,科前生物,动物保健,=7122436695.6800,=15.4990,=1.7072,=0.0280,2026-03-20,125,=0.6768,=373,=0.1087,=177,=236,2026-03-20,0.2
119,002489,浙江永强,家具,=7374655464.2000,=11.2899,=1.5728,=0.0118,2026-03-20,75,=0.8263,=311,=0.1595,=65,=251,2026-03-20,0.2
120,600817,宇通重工,环保工程及服务,=6026339109.8000,=21.2563,=2.4797,=0.0336,2026-03-20,201,=0.5964,=411,=0.0845,=337,=144,2026-03-20,0.0
121,002749,国光股份,农药,=6076651906.5000,=16.1920,=3.3998,=0.0769,2026-03-20,175,=0.6983,=358,=0.0857,=325,=9971,2026-03-20,0.0
122,300994,久祺股份,其他交运设备,=3393761280,=20.0257,=2.8315,=0.0275,2026-03-20,184,=0.9739,=273,=0.0765,=423,=84,2026-03-20,0.0
123,603518,锦泓集团,女装,=3070179137.7600,=11.8657,=0.8444,=0.0350,2026-03-20,176,=0.4824,=530,=0.1155,=155,=283,2026-03-20,0.0
124,601717,中创智领,汽车零部件,=39135966465.6000,=8.6582,=1.6899,=0.0511,2026-03-20,173,=0.4213,=607,=0.1513,=76,=900,2026-03-20,0.0
125,300446,航天智造,汽车零部件,=16975835028.8800,=18.7258,=2.9958,=0.0139,2026-03-20,199,=0.8500,=300,=0.0751,=445,=1065,2026-03-20,0.0
126,603100,川仪股份,计量仪表,=10561103962.0800,=15.4936,=2.3458,=0.0279,2026-03-20,171,=0.6586,=381,=0.0892,=296,=400,2026-03-20,0.0
127,002588,史丹利,复合肥,=11979676592,=12.2624,=1.6359,=0.0293,2026-03-20,146,=0.5482,=452,=0.1207,=138,=280,2026-03-20,0.0
128,600262,北方股份,冶金矿采化工设备,=4199000000,=16.6767,=2.3851,=0.0128,2026-03-20,180,=0.4633,=557,=0.1226,=130,=175,2026-03-20,0.0
129,603706,东方环宇,燃气,=3781972798.5800,=17.6738,=2.2788,=0.0451,2026-03-20,190,=0.5442,=459,=0.0942,=262,=204,2026-03-20,0.0
130,600339,中油工程,油气钻采服务,=22388421358.7100,=42.5181,=0.8357,=0.0120,2026-03-20,152,=0.4326,=602,=0.7380,=7,=323,2026-03-20,0.0
131,000680,山推股份,工程机械,=16066527374.5200,=13.2674,=2.6027,=0.0125,2026-03-20,195,=0.5726,=429,=0.0874,=306,=265,2026-03-20,0.0
132,600354,敦煌种业,种子生产,=3615444248,=52.3095,=5.2476,=0,2026-03-20,168,=1.7291,=195,=0.0743,=466,=174,2026-03-20,0.0
133,002058,*ST威尔,仪器仪表,=3013849455.3200,=15.9971,=75.3247,=0,2026-03-20,189,=0.8319,=308,=0.0775,=410,=85,2026-03-20,0.0
134,603317,天味食品,调味发酵品,=13117286262.0800,=23.0245,=2.8881,=0.0446,2026-03-20,194,=1.0333,=262,=0.0741,=470,=1667,2026-03-20,0.0
135,601163,三角轮胎,轮胎,=11488000000,=12.7429,=0.8378,=0.0369,2026-03-20,153,=0.4348,=598,=0.4203,=16,=390,2026-03-20,0.0
136,301109,军信股份,环保工程及服务,=13122747002.4600,=17.8668,=1.7170,=0.0387,2026-03-20,167,=1.0324,=263,=0.0790,=388,=122,2026-03-20,0.0
137,600897,厦门空港,机场,=6604234560,=14.8672,=1.4000,=0.0202,2026-03-20,192,=0.3827,=675,=0.1794,=49,=586,2026-03-20,0.0
138,301061,匠心家居,家具,=16963224273.5400,=18.6481,=4.2027,=0.0113,2026-03-20,157,=2.3775,=174,=0.0749,=448,=230,2026-03-20,0.0
139,603338,浙江鼎力,其它专用机械,=25368028737.9000,=14.3899,=2.2826,=0.0200,2026-03-20,188,=0.5566,=441,=0.0927,=277,=13733,2026-03-20,0.0
140,600826,兰生股份,贸易,=7370046160.9800,=25.8077,=1.7169,=0.0275,2026-03-20,187,=0.7420,=338,=0.0807,=374,=213,2026-03-20,0.0
141,600284,浦东建设,路桥施工,=6898520160,=18.5003,=0.8830,=0.0253,2026-03-20,1,=-0.0965,=11,=0.7176,=8,=273,2026-03-20,0.0
142,603198,迎驾贡酒,白酒,=26800000000,=12.7968,=2.6385,=0.0448,2026-03-20,142,=0.5637,=435,=0.1166,=148,=7332,2026-03-20,0.0
143,600517,国网英大,多元金融,=38027597697.6000,=16.1502,=1.6420,=0.0140,2026-03-20,28,=-4.3135,=114,=0.1677,=58,=342,2026-03-20,0.0
144,601900,南方传媒,平面媒体,=11959514474.6400,=10.5724,=1.3844,=0.0406,2026-03-20,64,=1.8418,=191,=0.1150,=158,=420,2026-03-20,0.0
145,600507,方大特钢,特钢,=13809731703.3000,=16.2910,=1.3776,=0.0054,2026-03-20,57,=1.2004,=236,=0.1444,=84,=2046,2026-03-20,0.0
146,603886,元祖股份,食品综合,=3057600000,=24.1850,=1.9703,=0.0785,2026-03-20,55,=-2.8888,=104,=0.1031,=210,=3441,2026-03-20,0.0
147,300770,新媒股份,互联网信息服务,=9188730375.0300,=12.3811,=2.6857,=0.0710,2026-03-20,53,=-6.3885,=123,=0.1130,=164,=1170,2026-03-20,0.0
148,601369,陕鼓动力,冶金矿采化工设备,=17958604206.6400,=18.0871,=2.0443,=0.0413,2026-03-20,51,=-2.0400,=96,=0.1067,=185,=395,2026-03-20,0.0
149,600710,苏美达,贸易,=16438907879.7200,=13.1412,=1.9973,=0.0293,2026-03-20,48,=1.1606,=245,=0.2696,=26,=413,2026-03-20,0.0
150,002941,新疆交建,路桥施工,=10800317345.6000,=18.3799,=2.2981,=0.0090,2026-03-20,45,=-5.3189,=120,=0.1229,=129,=233,2026-03-20,0.0
151,002367,康力电梯,楼宇设备,=6038933101.9200,=15.2319,=1.6689,=0.0396,2026-03-20,44,=4.7747,=155,=0.1400,=94,=540,2026-03-20,0.0
152,002546,新联电子,计量仪表,=7931806902.9600,=11.3468,=2.1154,=0.0126,2026-03-20,41,=2.1189,=180,=0.1780,=51,=160,2026-03-20,0.0
153,300226,上海钢联,互联网信息服务,=8350501256.4000,=41.3897,=3.8969,=0.0019,2026-03-20,40,=-0.2570,=26,=0.1042,=200,=315,2026-03-20,0.0
154,000625,长安汽车,乘用车,=102995281523.6800,=15.1536,=1.3439,=0.0332,2026-03-20,30,=-0.7843,=69,=0.1292,=117,=3464,2026-03-20,0.0
155,600120,浙江东方,多元金融,=20116596987.8800,=15.2639,=1.2369,=0.0198,2026-03-20,29,=-0.3963,=39,=0.1200,=139,=261,2026-03-20,0.0
156,002217,合力泰,显示器件,=18848085298.5600,=6.8157,=10.0688,=0,2026-03-20,24,=-2.6085,=99,=0.1884,=45,=543,2026-03-20,0.0
157,001395,亚联机械,其它专用机械,=3456448800,=20.5442,=3.0057,=0.0156,2026-03-20,141,=-2.7792,=101,=0.0735,=478,=48,2026-03-20,0.0
158,300533,冰川网络,移动互联网服务,=6771261693.6000,=9.3837,=4.4047,=0.0346,2026-03-20,23,=-1.0471,=80,=0.1654,=61,=237,2026-03-20,0.0
159,605166,聚合顺,其他纤维,=3172505071.6800,=15.3798,=1.6281,=0.0132,2026-03-20,22,=-0.2589,=27,=0.1388,=97,=177,2026-03-20,0.0
160,601117,中国化学,化学工程,=53799728887.2200,=8.8449,=0.8288,=0.0325,2026-03-20,20,=-4.7167,=115,=0.7147,=9,=1104,2026-03-20,0.0
161,600861,北京人力,互联网信息服务,=9255942939.3000,=7.9994,=1.2956,=0.0428,2026-03-20,19,=-4.1844,=113,=0.9207,=5,=207,2026-03-20,0.0
162,600820,隧道股份,城轨建设,=19682041548.4400,=7.7150,=0.6375,=0.0479,2026-03-20,18,=-1.1668,=81,=0.2431,=30,=996,2026-03-20,0.0
163,002668,TCL智家,冰箱,=9778685080.5600,=8.7047,=2.7591,=0.0226,2026-03-20,16,=-1.8794,=94,=0.4220,=14,=413,2026-03-20,0.0
164,001914,招商积余,房地产开发,=10589884572.9000,=16.1782,=0.9875,=0.0259,2026-03-20,15,=-0.4652,=47,=0.1756,=54,=490,2026-03-20,0.0
