rank,code,momentum_v1,mean_reversion_v1,trend_flow_v1,hybrid_v1,low_vol_trend_v1,breakout_v1,macd_momentum_v1,vol_contraction_v1,multi_ma_align_v1,short_reversal_v1,avg_score,best_profile,best_score
127,600817,8.8,0.0,24.7,8.9,0.0,0.0,11.7,0.0,36.9,0.0,9.1,multi_ma_align_v1,36.9
128,603363,0.0,0.0,48.9,0.0,0.0,3.0,0.0,0.0,0.0,24.7,7.66,trend_flow_v1,48.9
129,600170,0.0,0.0,31.2,0.0,0.0,0.0,0.0,0.0,0.0,45.2,7.64,short_reversal_v1,45.2
130,300446,0.0,0.0,8.7,0.0,0.0,0.0,0.0,0.0,0.0,56.9,6.56,short_reversal_v1,56.9
131,600382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,5.8,short_reversal_v1,58.0
132,601717,0.0,0.0,7.9,0.0,0.0,0.0,0.0,0.0,0.0,49.8,5.77,short_reversal_v1,49.8
133,601163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.8,5.68,short_reversal_v1,56.8
134,002346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.7,5.67,short_reversal_v1,56.7
135,002749,0.0,0.0,14.5,5.8,0.0,0.0,0.0,0.0,36.3,0.0,5.66,multi_ma_align_v1,36.3
136,600820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,5.56,short_reversal_v1,55.6
137,000568,0.0,0.0,30.5,0.0,0.0,0.0,0.0,5.2,0.0,15.7,5.14,trend_flow_v1,30.5
138,000858,0.0,0.0,48.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.82,trend_flow_v1,48.2
139,000423,0.0,0.0,0.0,0.0,0.0,46.3,0.0,0.0,0.0,0.0,4.63,breakout_v1,46.3
140,688648,0.0,0.0,30.2,0.0,0.0,0.0,0.0,7.9,0.0,0.0,3.81,trend_flow_v1,30.2
141,688819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.5,3.35,short_reversal_v1,33.5
142,001323,0.0,0.0,31.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18,trend_flow_v1,31.8
143,300360,0.0,0.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,trend_flow_v1,24.4
144,002572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8,1.78,short_reversal_v1,17.8
145,603317,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,trend_flow_v1,9.4
146,603338,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,trend_flow_v1,9.0
147,600511,0.0,0.0,0.0,0.0,0.0,6.1,0.0,0.0,0.0,0.0,0.61,breakout_v1,6.1
148,002668,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,trend_flow_v1,6.0
149,603053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05,short_reversal_v1,0.5
150,600517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
151,601886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
152,600582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
153,002056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
154,002216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
155,300193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
156,002395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
157,601827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
158,600519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
159,002507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
160,600742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
161,300384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
162,603833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
163,603031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
164,601038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
165,600873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
166,000928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
167,002140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
168,002758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
169,601801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
170,603766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
171,000338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
172,603599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
173,605098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
174,002543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
175,002483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
176,600262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
177,601369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
178,600710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
179,301109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
180,002367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
181,002546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
182,300226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
183,600354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
184,000680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
185,002432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
186,600339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
187,601117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
188,600507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
189,002588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
190,601225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
191,300641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
192,600566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
193,603393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
194,000951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
195,600132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
196,002832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
197,600938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
198,002043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
199,688349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,momentum_v1,0.0
200,689009,,,,,,,,,,,,,
